FID,Hotel_Name,Address,City_State,Full_Address,Rating,Num_Rooms,Pool,Bar,Biz_Center,Conference,Mtg_Rooms,Wheelchair,Concierge,Laundry,Gym,Wifi,Multilingual,No_Smoke,Breakfast_,Air_Trans,Free_Parking,Beachfront,Low_Price,High_Price,avg_price,LATITUDE,LONGITUDE,NEAR_DIST_BEACH,NEAR_DIST_SHORE,BEACH_WIDTH,DIST_TO_ACCESS_POINTS,DIST_TO_AIRPORT,DIST_TO_DIVE,DIST_TO_REEF,NUM_DIVE,CORAL_COVER,City,city_comp,dive_site,class,number_rooms,3_star,4_star,5_star,near,mid,far
390,Parrot Key Hotel & Villas,2801 N Roosevelt Blvd,"Key West, FL 33040-4073","2801 N Roosevelt Blvd, Key West, FL 33040-4073",4.5,4545,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,265,733,499,24.5659,-81.7735,1596.045106,1609.812641,13.76753492,1614.916185,172500.8208,31368.23483,160.7504423,0,5506506079,KeyWest,KeyWest,0,4,148,0,1,0,0,0,1
173,Eden Roc Miami Beach Resort,4525 Collins Avenue,"Miami Beach, FL 33140-3226","4525 Collins Avenue, Miami Beach, FL 33140-3226",4.5,2669,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,260,731,495.5,25.8198,-80.1221,144.1399489,200.8203246,56.68037567,187.0302517,15970.42668,3175.316862,879.3361704,31,116303279,MiamiBeach,MiamiBeach,1,4.5,415,0,1,0,0,1,0
429,Oceans Edge Key West Hotel & Marina,5950 Peninsular Ave,"Key West, FL 33040-6012","5950 Peninsular Ave, Key West, FL 33040-6012",4.5,1373,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,270,719,494.5,24.5636,-81.7289,2125.516423,2120.575434,0,4188.348697,171403.5677,28123.94607,229.4794204,0,5500351092,KeyWest,KeyWest,0,4,175,0,1,0,0,0,1
140,The Palms Hotel & Spa,3025 Collins Avenue,"Miami Beach, FL 33140-4106","3025 Collins Avenue, Miami Beach, FL 33140-4106",4.5,3395,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,242,742,492,25.8061,-80.1239,102.9060767,184.7588248,81.85274807,594.2800319,15600.62472,3324.789828,954.7848548,31,118165016,MiamiBeach,MiamiBeach,1,4,251,0,1,0,1,0,0
353,Suite Dreams Inn,1001 Von Phister St,"Key West, FL 33040-4829","1001 Von Phister St, Key West, FL 33040-4829",4.5,438,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,267,708,487.5,24.5501,-81.7895,332.5442288,353.0145352,20.47030639,410.3496916,171121.6039,31390.37389,361.302043,0,5502242201,KeyWest,KeyWest,0,3,5,1,0,0,0,1,0
206,Churchill Suites Monte Carlo Miami Beach,6551 Collins Avenue,"Miami Beach, FL 33141-4646","6551 Collins Avenue, Miami Beach, FL 33141-4646",4.5,266,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,248,725,486.5,25.8488,-80.1199,95.38656226,125.9023785,30.5158162,156.1175212,17029.40123,4687.423459,669.2453804,31,111730918,MiamiBeach,MiamiBeach,1,4,36,0,1,0,1,0,0
61,Z Ocean Hotel South Beach,1437 Collins Avenue,"Miami Beach, FL 33139-4103","1437 Collins Avenue, Miami Beach, FL 33139-4103",4.5,2223,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,280,679,479.5,25.7871,-80.1302,207.4206903,307.7936072,100.3729168,756.5704973,14946.21164,2029.909771,578.4056055,31,118040389,MiamiBeach,SouthBeach,1,4,52,0,1,0,0,1,0
155,"Cadillac Hotel & Beach Club, Autograph Collection",3925 Collins Avenue,"Miami Beach, FL 33140","3925 Collins Avenue, Miami Beach, FL 33140",4.5,281,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,281,676,478.5,25.8121,-80.1228,113.9739683,156.5860507,42.61208246,153.6591578,15776.43241,3166.860559,970.3128872,31,119354548,MiamiBeach,MiamiBeach,1,4,357,0,1,0,1,0,0
456,"The Paradise Inn, Key West",819 Simonton St,"Key West, FL 33040-7445","819 Simonton St, Key West, FL 33040-7445",4.5,1693,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,314,638,476,24.5532,-81.7987,730.1175814,731.302173,1.184591631,766.4699477,171656.273,32326.33746,745.9188078,0,5497573097,KeyWest,KeyWest,0,3.5,18,1,0,0,0,0,1
354,Orchid Key Inn,1004 Duval Street,"Key West, FL 33040-3126","1004 Duval Street, Key West, FL 33040-3126",5,2407,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,317,634,475.5,24.5506,-81.7994,447.8938477,453.6679578,5.774110072,549.1550159,171390.4704,32199.02993,475.0059959,0,5492278473,KeyWest,KeyWest,0,3.5,24,1,0,0,0,0,1
73,Hyatt Centric South Beach Miami,1600 Collins Ave,"Miami Beach, FL 33139-3130","1600 Collins Ave, Miami Beach, FL 33139-3130",4,1129,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,251,693,472,25.7894,-80.1307,282.057453,382.2878915,100.2304385,868.6917923,14883.32183,2288.557088,740.1447656,31,118050054,MiamiBeach,SouthBeach,1,4,105,0,1,0,0,1,0
119,Hotel18,230 18th St,"Miami Beach, FL 33139-2008","230 18th St, Miami Beach, FL 33139-2008",3.5,473,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,109,834,471.5,25.7937,-80.1303,318.7271096,432.1684874,113.4413778,479.218158,14911.1404,2759.203774,773.4599239,31,118555009,MiamiBeach,SouthBeach,1,3,44,1,0,0,0,0,1
179,Oceanfront Contemporary Suites,5101 Collins Ave,"Miami Beach, FL 33140-2738","5101 Collins Ave, Miami Beach, FL 33140-2738",3,4,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,313,630,471.5,25.828,-80.1213,139.068797,167.0473859,27.9785889,369.6215227,16229.50427,3413.298726,776.6930791,31,117067861,MiamiBeach,MiamiBeach,1,3,16,1,0,0,1,0,0
449,Curry House Bed and Breakfast,806 Fleming St,"Key West, FL 33040-6904","806 Fleming St, Key West, FL 33040-6904",4.5,354,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,255,688,471.5,24.5583,-81.799,1295.229824,1296.99942,1.76959635,1316.575106,172214.4199,32711.69878,1311.45966,0,5496981867,KeyWest,KeyWest,0,3,9,1,0,0,0,0,1
393,Papa's Hideaway,309 Louisa St,"Key West, FL 33040-7513","309 Louisa St, Key West, FL 33040-7513",4.5,202,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,304,638,471,24.5481,-81.799,171.0063951,173.8516968,2.845301659,338.8767209,171111.3585,31993.78065,202.2071921,0,5493031644,KeyWest,KeyWest,0,3.5,5,1,0,0,1,0,0
383,Sheraton Suites Key West,2001 South Roosevelt Boulevard,"Key West, FL 33040","2001 South Roosevelt Boulevard, Key West, FL 33040",4,2652,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,300,641,470.5,24.5524,-81.7723,109.8639171,142.2958694,32.43195225,407.2975341,171011.4911,30250.1296,205.770597,0,5493525369,KeyWest,KeyWest,0,3.5,184,1,0,0,1,0,0
399,The Laureate Key West,3444 N Roosevelt Blvd,"Key West, FL 33040-4224","3444 N Roosevelt Blvd, Key West, FL 33040-4224",4.5,9,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,295,640,467.5,24.5715,-81.7604,2116.885106,2121.338169,4.45306299,2290.603475,172848.9222,30886.00158,64.89152664,0,5496829364,KeyWest,KeyWest,0,3.5,64,1,0,0,0,0,1
658,The Atlantic Hotel & Spa,601 N Fort Lauderdale Beach Boulevard,"Fort Lauderdale, FL 33304-4110","601 N Fort Lauderdale Beach Boulevard, Fort Lauderdale, FL 33304-4110",4.5,2449,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,259,668,463.5,26.1316,-80.1039,70.0860766,109.7229645,39.63688787,416.1614354,7819.373508,1317.956421,204.8358917,27,75115732,FtLauderdale,FtLauderdale,1,4.5,104,0,1,0,1,0,0
405,Hilton Garden Inn Key West - The Keys Collection,3850 N Roosevelt Blvd,"Key West, FL 33040-4535","3850 N Roosevelt Blvd, Key West, FL 33040-4535",4,952,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,212,711,461.5,24.57,-81.7531,1645.83499,1646.487026,0,2508.089504,172545.3272,30263.25415,290.974313,0,5485833317,KeyWest,KeyWest,0,3.5,141,1,0,0,0,0,1
439,The Perry Hotel Key West,7001 Shrimp Rd,"Key West, FL 33040-6053","7001 Shrimp Rd, Key West, FL 33040-6053",4.5,673,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,255,667,461,24.5653,-81.7393,1373.852008,1369.907401,0,3279.838521,171776.0433,28946.97428,633.9847774,0,5483956890,KeyWest,KeyWest,0,4,100,0,1,0,0,0,1
158,The Confidante Miami Beach,4041 Collins Ave,"Miami Beach, FL 33140-3713","4041 Collins Ave, Miami Beach, FL 33140-3713",4.5,4146,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,233,686,459.5,25.8127,-80.1224,81.01496625,119.3369519,38.32198565,189.516435,15824.342,3129.507116,934.1867262,31,119354548,MiamiBeach,MiamiBeach,1,4.5,363,0,1,0,1,0,0
26,The Marlin Hotel,1200 Collins Ave,"Miami Beach, FL 33139-4607","1200 Collins Ave, Miami Beach, FL 33139-4607",4.5,676,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,206,709,457.5,25.783,-80.1315,267.9449932,374.0327401,106.0877469,361.5119516,14849.85909,1600.362129,531.0342973,30,244713416,MiamiBeach,SouthBeach,1,4,33,0,1,0,0,1,0
537,The Pillars Hotel Fort Lauderdale,111 N Birch Rd,"Fort Lauderdale, FL 33304-4313","111 N Birch Rd, Fort Lauderdale, FL 33304-4313",4.5,1130,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,307,607,457,26.124,-80.1057,188.2430436,230.1243718,41.8813282,1277.087756,7015.794366,1577.655935,327.8394959,25,78082108,FtLauderdale,FtLauderdale,1,4,18,0,1,0,0,1,0
428,The Weatherstation Inn,57 Front St,"Key West, FL 33040-8309","57 Front St, Key West, FL 33040-8309",4.5,238,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,319,592,455.5,24.5547,-81.8067,1033.949774,1047.137382,13.18760821,1397.220041,171995.372,32767.82742,1049.899613,0,5490412133,KeyWest,KeyWest,0,3.5,8,1,0,0,0,0,1
413,Douglas House,419 Amelia St,"Key West, FL 33040-3120","419 Amelia St, Key West, FL 33040-3120",4.5,852,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,205,705,455,24.5496,-81.7986,331.5558216,332.5150728,0.959251225,412.0831877,171264.7691,32066.34372,348.685727,0,5492600402,KeyWest,KeyWest,0,2.5,21,0,0,0,0,1,0
431,Cypress House Hotel : Key West,601 Caroline St,"Key West, FL 33040-6606","601 Caroline St, Key West, FL 33040-6606",4.5,569,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,302,608,455,24.5591,-81.8031,1443.324709,1453.541085,10.21637551,1546.831835,172390.9556,33086.6866,1487.14146,0,5490168287,KeyWest,KeyWest,0,3,22,1,0,0,0,0,1
411,"The Cabana Inn, Key West",413 Applerouth Ln,"Key West, FL 33040-6534","413 Applerouth Ln, Key West, FL 33040-6534",4.5,1785,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,269,624,446.5,24.555,-81.8031,1003.907727,1012.276396,8.3686684,1163.949215,171947.7502,32797.40515,1055.822988,0,5490238329,KeyWest,KeyWest,0,3,25,1,0,0,0,0,1
430,Marquesa Hotel,600 Fleming St,"Key West, FL 33040-6826","600 Fleming St, Key West, FL 33040-6826",5,1130,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,294,596,445,24.5568,-81.8014,1156.548185,1166.01891,9.47072566,1241.690943,172104.8295,32791.29774,1191.022786,0,5490290621,KeyWest,KeyWest,0,3.5,27,1,0,0,0,0,1
77,Iberostar Berkeley Shore Hotel,1610 Collins Ave,"Miami Beach, FL 33139-3113","1610 Collins Ave, Miami Beach, FL 33139-3113",4.5,324,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,253,636,444.5,25.7897,-80.1304,255.2517798,356.1390907,100.8873109,824.9733527,14912.03453,2318.538018,713.4248198,31,117927651,MiamiBeach,SouthBeach,1,4,96,0,1,0,0,1,0
468,Delray Beach Marriott,10 N Ocean Blvd,"Delray Beach, FL 33483-7011","10 N Ocean Blvd, Delray Beach, FL 33483-7011",4,1198,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,277,608,442.5,26.4626,-80.059,135.9948901,216.3049815,80.31009145,504.8124334,25214.73737,2686.503004,1319.817964,12,21076389,Delray,Delray,1,3.5,277,1,0,0,0,1,0
613,The Westin Fort Lauderdale Beach Resort,321 North Fort Lauderdale Beach Boulevard,"Fort Lauderdale, FL 33304-4204","321 North Fort Lauderdale Beach Boulevard, Fort Lauderdale, FL 33304-4204",4.5,311,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,246,636,441,26.127,-80.1042,78.97333677,113.0323988,34.05906205,922.9960706,7375.127193,1341.764357,199.441272,27,76612183,FtLauderdale,FtLauderdale,1,4,433,0,1,0,1,0,0
4,Prime Hotel,100 Ocean Dr,"Miami Beach, FL 33139-7213","100 Ocean Dr, Miami Beach, FL 33139-7213",3.5,83,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,254,626,440,25.7698,-80.1333,209.3423609,290.784963,81.44260215,246.5077174,14874.18988,521.9378337,649.4278092,30,245749350,MiamiBeach,SouthBeach,1,4,19,0,1,0,0,1,0
398,Havana Cabana at Key West,3420 N. Roosevelt Blvd,"Key West, FL 33040-4224","3420 N. Roosevelt Blvd, Key West, FL 33040-4224",4.5,262,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,209,671,440,24.5715,-81.762,2110.54238,2116.114553,5.57217288,2239.191125,172880.108,30996.74904,50.90072115,0,5496830291,KeyWest,KeyWest,0,3.5,106,1,0,0,0,0,1
18,Mondrian South Beach Hotel,1100 West Ave,"Miami Beach, FL 33139-4749","1100 West Ave, Miami Beach, FL 33139-4749",4.5,4792,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,211,654,432.5,25.7818,-80.1428,1363.821519,1489.650431,125.8289123,1347.141169,13734.91503,2048.823915,1659.970295,30,244993704,MiamiBeach,SouthBeach,1,4.5,215,0,1,0,0,0,1
145,The Plymouth South Beach,336 21st St,"Miami Beach, FL 33139-1703","336 21st St, Miami Beach, FL 33139-1703",4.5,673,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,224,635,429.5,25.7968,-80.1307,436.4691182,519.4137389,82.94462063,435.1635551,14871.62346,3104.72783,901.5052912,30,118432942,MiamiBeach,SouthBeach,1,4.5,109,0,1,0,0,0,1
460,Lighthouse Court Hotel in Key West,902 Whitehead St,"Key West, FL 33040-7423","902 Whitehead St, Key West, FL 33040-7423",4,1091,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,269,585,427,24.551,-81.8011,524.1156665,534.0569813,9.941314835,699.6787702,171471.1564,32360.83015,584.9950857,0,5490544264,KeyWest,KeyWest,0,3.5,40,1,0,0,0,0,1
445,Key Lime Inn Key West,725 Truman Ave,"Key West, FL 33040-6423","725 Truman Ave, Key West, FL 33040-6423",4.5,1466,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,245,605,425,24.5533,-81.7962,693.9166752,703.6638468,9.747171655,727.6225409,171612.5221,32138.36684,729.4374128,0,5499745448,KeyWest,KeyWest,0,2.5,37,0,0,0,0,0,1
88,"Gale South Beach, Curio Collection by Hilton",1690 Collins Ave,"Miami Beach, FL 33139-3137","1690 Collins Ave, Miami Beach, FL 33139-3137",4,2029,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,216,629,422.5,25.7922,-80.1301,269.9326101,383.8777119,113.9451018,578.3622225,14933.74607,2591.990464,726.6642542,31,118318979,MiamiBeach,SouthBeach,1,4.5,87,0,1,0,0,1,0
360,Albury Court Hotel in Key West,1030 Eaton St,"Key West, FL 33040-6925","1030 Eaton St, Key West, FL 33040-6925",4,759,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,232,612,422,24.5613,-81.7969,1582.63179,1592.02174,9.38994982,1616.023333,172493.2532,32766.16503,1617.996498,0,5497545462,KeyWest,KeyWest,0,3,38,1,0,0,0,0,1
351,Andrews Inn and Garden Cottages,0 Whalton Lane,"Key West, FL 33040","0 Whalton Lane, Key West, FL 33040",5,583,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,261,575,418,24.5514,-81.8002,546.1842503,555.717287,9.533036679,669.039353,171494.5654,32317.79379,585.4720212,0,5490408415,KeyWest,KeyWest,0,3.5,7,1,0,0,0,0,1
151,Westgate South Beach Oceanfront Resort,3611 Collins Ave,"Miami Beach, FL 33140-4009","3611 Collins Ave, Miami Beach, FL 33140-4009",3.5,357,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,248,583,415.5,25.8098,-80.123,109.017174,163.325863,54.30868901,191.0998361,15727.96453,3189.446172,973.2065825,31,119555255,MiamiBeach,MiamiBeach,1,4,46,0,1,0,1,0,0
101,The Redbury South Beach,1776 Collins Ave,"Miami Beach, FL 33139-2007","1776 Collins Ave, Miami Beach, FL 33139-2007",4.5,1522,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,240,587,413.5,25.7936,-80.1301,296.8098947,410.4422501,113.6323553,469.7761576,14931.31019,2746.693027,751.3623931,31,118295187,MiamiBeach,SouthBeach,1,4,69,0,1,0,0,0,1
84,National Hotel,1677 Collins Avenue,"Miami Beach, FL 33139-3136","1677 Collins Avenue, Miami Beach, FL 33139-3136",4,1849,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,217,608,412.5,25.7918,-80.1294,193.0738844,308.991599,115.9177146,573.430362,15004.92339,2543.510538,651.6339912,31,118292014,MiamiBeach,SouthBeach,1,4,152,0,1,0,0,1,0
384,Key West Sailing Adventure,201 William St,"Key West, FL 33040-6679","201 William St, Key West, FL 33040-6679",4.5,36,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,329,495,412,24.5612,-81.8013,1635.830552,1643.171136,7.34058364,1689.743215,172578.4042,33097.17145,1662.010848,0,5490233653,KeyWest,KeyWest,0,3,6,1,0,0,0,0,1
368,Best Western Hibiscus Motel,1313 Simonton St,"Key West, FL 33040-3113","1313 Simonton St, Key West, FL 33040-3113",4.5,2722,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,203,616,409.5,24.5489,-81.7951,204.345382,210.4962543,6.150872319,257.0008663,171112.5888,31742.25271,255.3389441,0,5499792538,KeyWest,KeyWest,0,3.5,61,1,0,0,0,1,0
642,Hilton Fort Lauderdale Beach Resort,505 N Fort Lauderdale Beach Blvd,"Fort Lauderdale, FL 33304-4109","505 N Fort Lauderdale Beach Blvd, Fort Lauderdale, FL 33304-4109",4.5,6032,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,236,582,409,26.1294,-80.1044,113.3009903,149.4692886,36.16829832,664.8763346,7586.597365,1340.35483,234.9005086,27,75193722,FtLauderdale,FtLauderdale,1,4,374,0,1,0,1,0,0
216,Beacon South Beach Hotel,720 Ocean Drive,"Miami Beach, FL 33139-6220","720 Ocean Drive, Miami Beach, FL 33139-6220",4,2764,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,227,580,403.5,25.7772,-80.1317,175.1803995,286.1458281,110.9654286,410.0269348,14901.30242,987.7071094,452.2080515,30,245614252,MiamiBeach,SouthBeach,1,4,75,0,1,0,0,1,0
563,"Pelican Grand Beach Resort, A Noble House Resort",2000 North Ocean Boulevard,"Fort Lauderdale, FL 33305-3727","2000 North Ocean Boulevard, Fort Lauderdale, FL 33305-3727",4.5,4547,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,235,571,403,26.1541,-80.1006,31.80988264,74.52475503,42.71487239,1500.753083,10162.3539,1154.594546,185.7831148,30,73117557,FtLauderdale,FtLauderdale,1,4,159,0,1,0,1,0,0
401,Best Western Key Ambassador Resort Inn,3755 South Roosevelt Boulevard,"Key West, FL 33040-5255","3755 South Roosevelt Boulevard, Key West, FL 33040-5255",4,2096,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,185,620,402.5,24.555,-81.7497,85.90499628,90.73028528,4.825288994,1910.339036,170848.7066,28813.582,145.1935559,0,5486069858,KeyWest,KeyWest,0,2.5,100,0,0,0,1,0,0
406,Fairfield Inn & Suites by Marriott Key West at The Keys Collection,3852 N Roosevelt Blvd,"Key West, FL 33040-4535","3852 N Roosevelt Blvd, Key West, FL 33040-4535",4,746,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,233,564,398.5,24.5687,-81.7525,1490.182887,1490.790091,0,2435.510424,172392.4764,30115.78018,345.5209567,0,5485816945,KeyWest,KeyWest,0,3.5,133,1,0,0,0,0,1
202,Monte Carlo Miami Beach,6551 Collins Ave,"Miami Beach, FL 33141-4646","6551 Collins Ave, Miami Beach, FL 33141-4646",4.5,300,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,248,547,397.5,25.8488,-80.1199,95.38656226,125.9023785,30.5158162,156.1175212,17029.40123,4687.423459,669.2453804,31,111730918,MiamiBeach,MiamiBeach,1,4,20,0,1,0,1,0,0
440,Chelsea House Hotel in Key West,709 Truman Ave,"Key West, FL 33040-6423","709 Truman Ave, Key West, FL 33040-6423",4,948,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,241,553,397,24.553,-81.7965,665.2843387,675.7275599,10.44322118,695.9222215,171586.5976,32140.48331,698.0012296,0,5499731066,KeyWest,KeyWest,0,2.5,48,0,0,0,0,0,1
473,Residence Inn by Marriott Delray Beach,1111 East Atlantic Avenue,"Delray Beach, FL 33483","1111 East Atlantic Avenue, Delray Beach, FL 33483",4,450,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,234,558,396,26.4622,-80.0606,290.5208482,369.5473758,79.02652766,623.9069165,25239.60583,2837.519315,1476.523722,12,21074640,Delray,Delray,1,3,131,1,0,0,0,1,0
110,Shore Club South Beach Hotel,1901 Collins Avenue,"Miami Beach, FL 33139-1911","1901 Collins Avenue, Miami Beach, FL 33139-1911",4,3937,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,199,591,395,25.7951,-80.1283,158.613793,271.4064619,112.7926689,226.0668292,15111.01121,2906.268289,615.2551211,30,118743678,MiamiBeach,SouthBeach,1,4,309,0,1,0,0,1,0
138,Kaskades South Beach,300 17th St,"Miami Beach, FL 33139-7509","300 17th St, Miami Beach, FL 33139-7509",4.5,231,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,232,557,394.5,25.7922,-80.1312,378.1869346,493.595025,115.4080904,654.4698851,14823.44782,2602.429962,836.0325206,31,118367103,MiamiBeach,SouthBeach,1,3.5,24,1,0,0,0,0,1
175,Grand Beach Hotel,4835 Collins Avenue,"Miami Beach, FL 33140-2751","4835 Collins Avenue, Miami Beach, FL 33140-2751",4,6312,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,219,570,394.5,25.8244,-80.1214,118.0738834,155.8384196,37.76453621,419.7554007,16134.59134,3256.382693,760.1912391,31,117908227,MiamiBeach,MiamiBeach,1,4,430,0,1,0,1,0,0
378,Coconut Beach Resort,1500 Alberta St,"Key West, FL 33040-4793","1500 Alberta St, Key West, FL 33040-4793",4,224,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,337,452,394.5,24.5477,-81.7924,50.77567301,63.99731692,13.22164391,380.8635613,170924.208,31446.39167,163.4967869,0,5502421544,KeyWest,KeyWest,0,3.5,32,1,0,0,1,0,0
463,Wicker Guesthouse,913 Duval St,"Key West, FL 33040-7407","913 Duval St, Key West, FL 33040-7407",3.5,726,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,226,557,391.5,24.5517,-81.7995,570.121114,575.2973364,5.176222487,654.103859,171511.6106,32283.72465,595.1734882,0,5491308612,KeyWest,KeyWest,0,3,26,1,0,0,0,0,1
364,Alexander's Gay and Lesbian Guesthouse,1118 Fleming St,"Key West, FL 33040-6910","1118 Fleming St, Key West, FL 33040-6910",5,1172,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,245,537,391,24.5606,-81.7953,1492.154271,1505.822291,13.66801962,1537.62715,172382.8786,32592.92191,1538.831596,0,5491789338,KeyWest,KeyWest,0,3.5,17,1,0,0,0,0,1
484,Delray Sands Resort on Highland Beach,2809 S Ocean Blvd,"Highland Beach, FL 33487-1829","2809 S Ocean Blvd, Highland Beach, FL 33487-1829",4.5,518,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,310,468,389,26.4236,-80.0634,48.38995759,77.99774826,29.60779067,2035.103246,29464.71205,2386.62378,1287.944324,13,34079542,Delray,Delray,1,3,115,1,0,0,1,0,0
141,Hotel Riu Plaza Miami Beach,3101 Collins Ave,"Miami Beach, FL 33140-4108","3101 Collins Ave, Miami Beach, FL 33140-4108",3.5,2351,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,216,559,387.5,25.8066,-80.1238,111.6628561,195.7019054,84.03904931,539.1464043,15615.07371,3305.850813,970.293497,31,118058000,MiamiBeach,MiamiBeach,1,4,284,0,1,0,1,0,0
451,Merlin Guest House Key West,811 Simonton St,"Key West, FL 33040-7445","811 Simonton St, Key West, FL 33040-7445",4.5,647,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,247,525,386,24.5536,-81.799,776.4670699,777.3285509,0.861481033,818.7901435,171706.1031,32377.97322,793.1541152,0,5490953040,KeyWest,KeyWest,0,2.5,22,0,0,0,0,0,1
458,Silver Palms Inn,830 Truman Avenue,"Key West, FL 33040-6426","830 Truman Avenue, Key West, FL 33040-6426",4.5,1919,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,261,511,386,24.5535,-81.7946,703.4608247,722.5006222,19.03979752,762.9597797,171599.4306,32028.22486,762.859368,0,5499708734,KeyWest,KeyWest,0,3.5,50,1,0,0,0,0,1
402,24 North Hotel,3820 N Roosevelt Blvd,"Key West, FL 33040-4535","3820 N Roosevelt Blvd, Key West, FL 33040-4535",4,960,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,209,558,383.5,24.5717,-81.7551,1892.162489,1893.170318,1.00782879,2547.392239,172768.4325,30538.83883,62.80708899,0,5486152208,KeyWest,KeyWest,0,4,145,0,1,0,0,0,1
149,Casa Faena,3500 Collins Ave,"Miami Beach, FL 33140-4008","3500 Collins Ave, Miami Beach, FL 33140-4008",4.5,462,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,196,567,381.5,25.8092,-80.124,196.8723959,270.1166352,73.24423929,308.8235179,15621.41138,3293.48954,1064.146677,31,119534020,MiamiBeach,MiamiBeach,1,4,40,0,1,0,0,1,0
373,Southernmost Point Guest House,1327 Duval St,"Key West, FL 33040-3131","1327 Duval St, Key West, FL 33040-3131",4.5,514,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,222,540,381,24.5473,-81.7967,88.5196836,88.09760314,0,94.1359481,170974.4122,31756.57317,99.70110464,0,5499370849,KeyWest,KeyWest,0,4,10,0,1,0,1,0,0
453,The Duval House,815 Duval St,"Key West, FL 33040-7405","815 Duval St, Key West, FL 33040-7405",4,695,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,208,548,378,24.5526,-81.8002,677.0713205,686.0019527,8.93063219,776.3331339,171624.3123,32401.68959,710.6165012,0,5490384860,KeyWest,KeyWest,0,3,28,1,0,0,0,0,1
